File ID	File Name	Data Category	Data Type	Project ID	Case ID	Sample ID	Sample Type
2c8ee3b2-8dd9-4afe-b10d-2e5f4abdfad8	TCGA-LUAD.7621ad4e-67a8-40ac-a1ad-3aed62acbe48.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-86-8278, TCGA-86-8278	TCGA-86-8278-10A, TCGA-86-8278-01A	Blood Derived Normal, Primary Tumor
78cdb22e-a537-49eb-aea8-65947b63bc47	TCGA-LUAD.300aa27e-6c9c-41eb-b5d5-24dcc62064f3.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-95-7039, TCGA-95-7039	TCGA-95-7039-01A, TCGA-95-7039-10A	Primary Tumor, Blood Derived Normal
ce45d80b-ae25-4619-9f31-81183ad14a79	c981f20f-e70c-410b-b9a3-e731e1d14e84.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-50-6673, TCGA-50-6673	TCGA-50-6673-11A, TCGA-50-6673-01A	Solid Tissue Normal, Primary Tumor
a6b197fb-c723-477f-8a99-7571fa8e7635	TCGA-LUAD.47a630db-cf49-46cf-a41a-4ab09a5af4b0.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-50-6673, TCGA-50-6673	TCGA-50-6673-11A, TCGA-50-6673-01A	Solid Tissue Normal, Primary Tumor
178421c1-a911-4404-81ce-83f399e6e4f8	54cf6411-680d-4de6-b98e-46b9021ace6f.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-95-7039, TCGA-95-7039	TCGA-95-7039-01A, TCGA-95-7039-10A	Primary Tumor, Blood Derived Normal
a5fe1b26-faab-4e0b-9b09-19cb44b6d1b9	TCGA-LUAD.23e0530e-5039-44f9-a4a7-05096f10f31a.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-93-A4JN, TCGA-93-A4JN	TCGA-93-A4JN-01A, TCGA-93-A4JN-10A	Primary Tumor, Blood Derived Normal
c52758ba-82ac-4174-b3a6-bb91dbf1c5b8	TCGA-LUAD.f332d2d2-9688-4479-b6d3-b16f5a9a47c7.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-44-7662, TCGA-44-7662	TCGA-44-7662-10A, TCGA-44-7662-01A	Blood Derived Normal, Primary Tumor
1f9fa074-10be-4f94-91ff-f4cbd80ca0bd	TCGA-LUAD.74402b4a-1429-445b-98fa-f1950f04810e.ascat3.allelic_specific.seg.txt	Copy Number Variation	Allele-specific Copy Number Segment	TCGA-LUAD	TCGA-93-8067, TCGA-93-8067	TCGA-93-8067-01A, TCGA-93-8067-10A	Primary Tumor, Blood Derived Normal
182b62f5-d632-41ed-ac95-e35492481e0f	a4afb459-8fc1-4b3e-95fe-5dbf41009fff.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-17-Z001, TCGA-17-Z001	TCGA-17-Z001-11A, TCGA-17-Z001-01A	Solid Tissue Normal, Primary Tumor
060badaa-6432-4366-a372-f42985923d07	3addff79-e536-4bbc-8529-a30c0e8b5b83.wxs.aliquot_ensemble_masked.maf.gz	Simple Nucleotide Variation	Masked Somatic Mutation	TCGA-LUAD	TCGA-44-7662, TCGA-44-7662	TCGA-44-7662-10A, TCGA-44-7662-01A	Blood Derived Normal, Primary Tumor
